Interpolation Weights at U-contact points:  donor = 01, receiver = 02 

   n     Hweight(1)   Hweight(2)   Hweight(3)   Hweight(4)       SUM       Idg   indxO   indxR    XIdgO       XIrg      XIdgR     Jdg   indxT    ETAdgO     ETArg      ETAdgT 
0000794  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    48    4227    4228   47.00000   47.33333   48.00000    56    4303   55.50000   56.16667   56.50000
0000795  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    48    4227    4228   47.00000   47.66667   48.00000    56    4303   55.50000   56.16667   56.50000
0000796  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    49    4228    4229   48.00000   48.00000   49.00000    56    4304   55.50000   56.16667   56.50000
0000797  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    49    4228    4229   48.00000   48.33333   49.00000    56    4304   55.50000   56.16667   56.50000
0000798  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    49    4228    4229   48.00000   48.66667   49.00000    56    4304   55.50000   56.16667   56.50000
0000799  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    50    4229    4230   49.00000   49.00000   50.00000    56    4305   55.50000   56.16667   56.50000
0000800  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    50    4229    4230   49.00000   49.33333   50.00000    56    4305   55.50000   56.16667   56.50000
0000801  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    50    4229    4230   49.00000   49.66667   50.00000    56    4305   55.50000   56.16667   56.50000
0000802  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    51    4230    4231   50.00000   50.00000   51.00000    56    4306   55.50000   56.16667   56.50000
0000803  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    51    4230    4231   50.00000   50.33333   51.00000    56    4306   55.50000   56.16667   56.50000
0000804  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    51    4230    4231   50.00000   50.66667   51.00000    56    4306   55.50000   56.16667   56.50000
0000805  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    52    4231    4232   51.00000   51.00000   52.00000    56    4307   55.50000   56.16667   56.50000
0000806  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    52    4231    4232   51.00000   51.33333   52.00000    56    4307   55.50000   56.16667   56.50000
0000807  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    52    4231    4232   51.00000   51.66667   52.00000    56    4307   55.50000   56.16667   56.50000
0000808  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    53    4232    4233   52.00000   52.00000   53.00000    56    4308   55.50000   56.16667   56.50000
0000809  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    53    4232    4233   52.00000   52.33333   53.00000    56    4308   55.50000   56.16667   56.50000
0000810  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    53    4232    4233   52.00000   52.66667   53.00000    56    4308   55.50000   56.16667   56.50000
0000811  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    54    4233    4234   53.00000   53.00000   54.00000    56    4309   55.50000   56.16667   56.50000
0000812  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    54    4233    4234   53.00000   53.33333   54.00000    56    4309   55.50000   56.16667   56.50000
0000813  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    54    4233    4234   53.00000   53.66667   54.00000    56    4309   55.50000   56.16667   56.50000
0000814  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    55    4234    4235   54.00000   54.00000   55.00000    56    4310   55.50000   56.16667   56.50000
0000815  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    55    4234    4235   54.00000   54.33333   55.00000    56    4310   55.50000   56.16667   56.50000
0000816  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    55    4234    4235   54.00000   54.66667   55.00000    56    4310   55.50000   56.16667   56.50000
0000817  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    4279    4280   23.00000   23.00000   24.00000    57    4355   56.50000   56.50000   57.50000
0000818  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    4279    4280   23.00000   23.33333   24.00000    57    4355   56.50000   56.50000   57.50000
0000819  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    4279    4280   23.00000   23.66667   24.00000    57    4355   56.50000   56.50000   57.50000
0000820  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    25    4280    4281   24.00000   24.00000   25.00000    57    4356   56.50000   56.50000   57.50000
0000821  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    25    4280    4281   24.00000   24.33333   25.00000    57    4356   56.50000   56.50000   57.50000
0000822  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    25    4280    4281   24.00000   24.66667   25.00000    57    4356   56.50000   56.50000   57.50000
0000823  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    26    4281    4282   25.00000   25.00000   26.00000    57    4357   56.50000   56.50000   57.50000
0000824  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    26    4281    4282   25.00000   25.33333   26.00000    57    4357   56.50000   56.50000   57.50000
0000825  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    26    4281    4282   25.00000   25.66667   26.00000    57    4357   56.50000   56.50000   57.50000
0000826  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    27    4282    4283   26.00000   26.00000   27.00000    57    4358   56.50000   56.50000   57.50000
0000827  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    27    4282    4283   26.00000   26.33333   27.00000    57    4358   56.50000   56.50000   57.50000
0000828  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    27    4282    4283   26.00000   26.66667   27.00000    57    4358   56.50000   56.50000   57.50000
0000829  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    28    4283    4284   27.00000   27.00000   28.00000    57    4359   56.50000   56.50000   57.50000
0000830  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    28    4283    4284   27.00000   27.33333   28.00000    57    4359   56.50000   56.50000   57.50000
0000831  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    28    4283    4284   27.00000   27.66667   28.00000    57    4359   56.50000   56.50000   57.50000
0000832  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    29    4284    4285   28.00000   28.00000   29.00000    57    4360   56.50000   56.50000   57.50000
0000833  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    29    4284    4285   28.00000   28.33333   29.00000    57    4360   56.50000   56.50000   57.50000
0000834  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    29    4284    4285   28.00000   28.66667   29.00000    57    4360   56.50000   56.50000   57.50000
0000835  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    30    4285    4286   29.00000   29.00000   30.00000    57    4361   56.50000   56.50000   57.50000
0000836  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    30    4285    4286   29.00000   29.33333   30.00000    57    4361   56.50000   56.50000   57.50000
0000837  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    30    4285    4286   29.00000   29.66667   30.00000    57    4361   56.50000   56.50000   57.50000
0000838  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    31    4286    4287   30.00000   30.00000   31.00000    57    4362   56.50000   56.50000   57.50000
0000839  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    31    4286    4287   30.00000   30.33333   31.00000    57    4362   56.50000   56.50000   57.50000
0000840  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    31    4286    4287   30.00000   30.66667   31.00000    57    4362   56.50000   56.50000   57.50000
0000841  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    32    4287    4288   31.00000   31.00000   32.00000    57    4363   56.50000   56.50000   57.50000
0000842  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    32    4287    4288   31.00000   31.33333   32.00000    57    4363   56.50000   56.50000   57.50000
0000843  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    32    4287    4288   31.00000   31.66667   32.00000    57    4363   56.50000   56.50000   57.50000
0000844  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    33    4288    4289   32.00000   32.00000   33.00000    57    4364   56.50000   56.50000   57.50000
0000845  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    33    4288    4289   32.00000   32.33333   33.00000    57    4364   56.50000   56.50000   57.50000
0000846  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    33    4288    4289   32.00000   32.66667   33.00000    57    4364   56.50000   56.50000   57.50000
0000847  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    34    4289    4290   33.00000   33.00000   34.00000    57    4365   56.50000   56.50000   57.50000
0000848  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    34    4289    4290   33.00000   33.33333   34.00000    57    4365   56.50000   56.50000   57.50000
0000849  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    34    4289    4290   33.00000   33.66667   34.00000    57    4365   56.50000   56.50000   57.50000
0000850  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    35    4290    4291   34.00000   34.00000   35.00000    57    4366   56.50000   56.50000   57.50000
0000851  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    35    4290    4291   34.00000   34.33333   35.00000    57    4366   56.50000   56.50000   57.50000
0000852  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    35    4290    4291   34.00000   34.66667   35.00000    57    4366   56.50000   56.50000   57.50000
0000853  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    36    4291    4292   35.00000   35.00000   36.00000    57    4367   56.50000   56.50000   57.50000
0000854  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    36    4291    4292   35.00000   35.33333   36.00000    57    4367   56.50000   56.50000   57.50000
0000855  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    36    4291    4292   35.00000   35.66667   36.00000    57    4367   56.50000   56.50000   57.50000
0000856  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    37    4292    4293   36.00000   36.00000   37.00000    57    4368   56.50000   56.50000   57.50000
0000857  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    37    4292    4293   36.00000   36.33333   37.00000    57    4368   56.50000   56.50000   57.50000
0000858  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    37    4292    4293   36.00000   36.66667   37.00000    57    4368   56.50000   56.50000   57.50000
0000859  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    38    4293    4294   37.00000   37.00000   38.00000    57    4369   56.50000   56.50000   57.50000
0000860  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    38    4293    4294   37.00000   37.33333   38.00000    57    4369   56.50000   56.50000   57.50000
0000861  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    38    4293    4294   37.00000   37.66667   38.00000    57    4369   56.50000   56.50000   57.50000
0000862  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    39    4294    4295   38.00000   38.00000   39.00000    57    4370   56.50000   56.50000   57.50000
0000863  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    39    4294    4295   38.00000   38.33333   39.00000    57    4370   56.50000   56.50000   57.50000
0000864  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    39    4294    4295   38.00000   38.66667   39.00000    57    4370   56.50000   56.50000   57.50000
0000865  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    40    4295    4296   39.00000   39.00000   40.00000    57    4371   56.50000   56.50000   57.50000
0000866  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    40    4295    4296   39.00000   39.33333   40.00000    57    4371   56.50000   56.50000   57.50000
0000867  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    40    4295    4296   39.00000   39.66667   40.00000    57    4371   56.50000   56.50000   57.50000
0000868  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    41    4296    4297   40.00000   40.00000   41.00000    57    4372   56.50000   56.50000   57.50000
0000869  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    41    4296    4297   40.00000   40.33333   41.00000    57    4372   56.50000   56.50000   57.50000
0000870  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    41    4296    4297   40.00000   40.66667   41.00000    57    4372   56.50000   56.50000   57.50000
0000871  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    42    4297    4298   41.00000   41.00000   42.00000    57    4373   56.50000   56.50000   57.50000
0000872  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    42    4297    4298   41.00000   41.33333   42.00000    57    4373   56.50000   56.50000   57.50000
0000873  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    42    4297    4298   41.00000   41.66667   42.00000    57    4373   56.50000   56.50000   57.50000
0000874  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    43    4298    4299   42.00000   42.00000   43.00000    57    4374   56.50000   56.50000   57.50000
0000875  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    43    4298    4299   42.00000   42.33333   43.00000    57    4374   56.50000   56.50000   57.50000
0000876  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    43    4298    4299   42.00000   42.66667   43.00000    57    4374   56.50000   56.50000   57.50000
0000877  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    44    4299    4300   43.00000   43.00000   44.00000    57    4375   56.50000   56.50000   57.50000
0000878  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    44    4299    4300   43.00000   43.33333   44.00000    57    4375   56.50000   56.50000   57.50000
0000879  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    44    4299    4300   43.00000   43.66667   44.00000    57    4375   56.50000   56.50000   57.50000
0000880  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    45    4300    4301   44.00000   44.00000   45.00000    57    4376   56.50000   56.50000   57.50000
0000881  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    45    4300    4301   44.00000   44.33333   45.00000    57    4376   56.50000   56.50000   57.50000
0000882  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    45    4300    4301   44.00000   44.66667   45.00000    57    4376   56.50000   56.50000   57.50000
0000883  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    46    4301    4302   45.00000   45.00000   46.00000    57    4377   56.50000   56.50000   57.50000
0000884  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    46    4301    4302   45.00000   45.33333   46.00000    57    4377   56.50000   56.50000   57.50000
0000885  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    46    4301    4302   45.00000   45.66667   46.00000    57    4377   56.50000   56.50000   57.50000
0000886  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    47    4302    4303   46.00000   46.00000   47.00000    57    4378   56.50000   56.50000   57.50000
0000887  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    47    4302    4303   46.00000   46.33333   47.00000    57    4378   56.50000   56.50000   57.50000
0000888  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    47    4302    4303   46.00000   46.66667   47.00000    57    4378   56.50000   56.50000   57.50000
0000889  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    48    4303    4304   47.00000   47.00000   48.00000    57    4379   56.50000   56.50000   57.50000
0000890  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    48    4303    4304   47.00000   47.33333   48.00000    57    4379   56.50000   56.50000   57.50000
0000891  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    48    4303    4304   47.00000   47.66667   48.00000    57    4379   56.50000   56.50000   57.50000
0000892  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    49    4304    4305   48.00000   48.00000   49.00000    57    4380   56.50000   56.50000   57.50000
0000893  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    49    4304    4305   48.00000   48.33333   49.00000    57    4380   56.50000   56.50000   57.50000
0000894  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    49    4304    4305   48.00000   48.66667   49.00000    57    4380   56.50000   56.50000   57.50000
0000895  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    50    4305    4306   49.00000   49.00000   50.00000    57    4381   56.50000   56.50000   57.50000
0000896  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    50    4305    4306   49.00000   49.33333   50.00000    57    4381   56.50000   56.50000   57.50000
0000897  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    50    4305    4306   49.00000   49.66667   50.00000    57    4381   56.50000   56.50000   57.50000
0000898  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    51    4306    4307   50.00000   50.00000   51.00000    57    4382   56.50000   56.50000   57.50000
0000899  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    51    4306    4307   50.00000   50.33333   51.00000    57    4382   56.50000   56.50000   57.50000
0000900  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    51    4306    4307   50.00000   50.66667   51.00000    57    4382   56.50000   56.50000   57.50000
0000901  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    52    4307    4308   51.00000   51.00000   52.00000    57    4383   56.50000   56.50000   57.50000
0000902  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    52    4307    4308   51.00000   51.33333   52.00000    57    4383   56.50000   56.50000   57.50000
0000903  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    52    4307    4308   51.00000   51.66667   52.00000    57    4383   56.50000   56.50000   57.50000
0000904  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    53    4308    4309   52.00000   52.00000   53.00000    57    4384   56.50000   56.50000   57.50000
0000905  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    53    4308    4309   52.00000   52.33333   53.00000    57    4384   56.50000   56.50000   57.50000
0000906  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    53    4308    4309   52.00000   52.66667   53.00000    57    4384   56.50000   56.50000   57.50000
0000907  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    54    4309    4310   53.00000   53.00000   54.00000    57    4385   56.50000   56.50000   57.50000
0000908  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    4309    4310   53.00000   53.33333   54.00000    57    4385   56.50000   56.50000   57.50000
0000909  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    4309    4310   53.00000   53.66667   54.00000    57    4385   56.50000   56.50000   57.50000
0000910  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    4310    4311   54.00000   54.00000   55.00000    57    4386   56.50000   56.50000   57.50000
0000911  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    4310    4311   54.00000   54.33333   55.00000    57    4386   56.50000   56.50000   57.50000
0000912  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    4310    4311   54.00000   54.66667   55.00000    57    4386   56.50000   56.50000   57.50000
0000913  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    24    4279    4280   23.00000   23.00000   24.00000    57    4355   56.50000   56.83333   57.50000
0000914  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    24    4279    4280   23.00000   23.33333   24.00000    57    4355   56.50000   56.83333   57.50000
0000915  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    24    4279    4280   23.00000   23.66667   24.00000    57    4355   56.50000   56.83333   57.50000
0000916  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    25    4280    4281   24.00000   24.00000   25.00000    57    4356   56.50000   56.83333   57.50000
0000917  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    25    4280    4281   24.00000   24.33333   25.00000    57    4356   56.50000   56.83333   57.50000
0000918  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    25    4280    4281   24.00000   24.66667   25.00000    57    4356   56.50000   56.83333   57.50000
0000919  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    26    4281    4282   25.00000   25.00000   26.00000    57    4357   56.50000   56.83333   57.50000
0000920  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    26    4281    4282   25.00000   25.33333   26.00000    57    4357   56.50000   56.83333   57.50000
0000921  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    26    4281    4282   25.00000   25.66667   26.00000    57    4357   56.50000   56.83333   57.50000
0000922  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    27    4282    4283   26.00000   26.00000   27.00000    57    4358   56.50000   56.83333   57.50000
0000923  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    27    4282    4283   26.00000   26.33333   27.00000    57    4358   56.50000   56.83333   57.50000
0000924  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    27    4282    4283   26.00000   26.66667   27.00000    57    4358   56.50000   56.83333   57.50000
0000925  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    28    4283    4284   27.00000   27.00000   28.00000    57    4359   56.50000   56.83333   57.50000
0000926  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    28    4283    4284   27.00000   27.33333   28.00000    57    4359   56.50000   56.83333   57.50000
0000927  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    28    4283    4284   27.00000   27.66667   28.00000    57    4359   56.50000   56.83333   57.50000
0000928  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    29    4284    4285   28.00000   28.00000   29.00000    57    4360   56.50000   56.83333   57.50000
0000929  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    29    4284    4285   28.00000   28.33333   29.00000    57    4360   56.50000   56.83333   57.50000
0000930  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    29    4284    4285   28.00000   28.66667   29.00000    57    4360   56.50000   56.83333   57.50000
0000931  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    30    4285    4286   29.00000   29.00000   30.00000    57    4361   56.50000   56.83333   57.50000
0000932  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    30    4285    4286   29.00000   29.33333   30.00000    57    4361   56.50000   56.83333   57.50000
0000933  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    30    4285    4286   29.00000   29.66667   30.00000    57    4361   56.50000   56.83333   57.50000
0000934  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    31    4286    4287   30.00000   30.00000   31.00000    57    4362   56.50000   56.83333   57.50000
0000935  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    31    4286    4287   30.00000   30.33333   31.00000    57    4362   56.50000   56.83333   57.50000
0000936  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    31    4286    4287   30.00000   30.66667   31.00000    57    4362   56.50000   56.83333   57.50000
0000937  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    32    4287    4288   31.00000   31.00000   32.00000    57    4363   56.50000   56.83333   57.50000
0000938  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    32    4287    4288   31.00000   31.33333   32.00000    57    4363   56.50000   56.83333   57.50000
0000939  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    32    4287    4288   31.00000   31.66667   32.00000    57    4363   56.50000   56.83333   57.50000
0000940  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    33    4288    4289   32.00000   32.00000   33.00000    57    4364   56.50000   56.83333   57.50000
0000941  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    33    4288    4289   32.00000   32.33333   33.00000    57    4364   56.50000   56.83333   57.50000
0000942  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    33    4288    4289   32.00000   32.66667   33.00000    57    4364   56.50000   56.83333   57.50000
0000943  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    34    4289    4290   33.00000   33.00000   34.00000    57    4365   56.50000   56.83333   57.50000
0000944  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    34    4289    4290   33.00000   33.33333   34.00000    57    4365   56.50000   56.83333   57.50000
0000945  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    34    4289    4290   33.00000   33.66667   34.00000    57    4365   56.50000   56.83333   57.50000
0000946  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    35    4290    4291   34.00000   34.00000   35.00000    57    4366   56.50000   56.83333   57.50000
0000947  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    35    4290    4291   34.00000   34.33333   35.00000    57    4366   56.50000   56.83333   57.50000
0000948  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    35    4290    4291   34.00000   34.66667   35.00000    57    4366   56.50000   56.83333   57.50000
0000949  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    36    4291    4292   35.00000   35.00000   36.00000    57    4367   56.50000   56.83333   57.50000
0000950  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    36    4291    4292   35.00000   35.33333   36.00000    57    4367   56.50000   56.83333   57.50000
0000951  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    36    4291    4292   35.00000   35.66667   36.00000    57    4367   56.50000   56.83333   57.50000
0000952  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    37    4292    4293   36.00000   36.00000   37.00000    57    4368   56.50000   56.83333   57.50000
