Interpolation Weights at RHO-contact points:  donor = 01, receiver = 02 

   n     Hweight(1)   Hweight(2)   Hweight(3)   Hweight(4)       SUM       Idg   indxO   indxR    XIdgO       XIrg      XIdgR     Jdg   indxT    ETAdgO     ETArg      ETAdgT 
0000794  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    46    4281    4282   45.50000   45.83333   46.50000    56    4358   55.50000   56.16667   56.50000
0000795  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    46    4281    4282   45.50000   46.16667   46.50000    56    4358   55.50000   56.16667   56.50000
0000796  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    47    4282    4283   46.50000   46.50000   47.50000    56    4359   55.50000   56.16667   56.50000
0000797  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    47    4282    4283   46.50000   46.83333   47.50000    56    4359   55.50000   56.16667   56.50000
0000798  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    47    4282    4283   46.50000   47.16667   47.50000    56    4359   55.50000   56.16667   56.50000
0000799  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    48    4283    4284   47.50000   47.50000   48.50000    56    4360   55.50000   56.16667   56.50000
0000800  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    48    4283    4284   47.50000   47.83333   48.50000    56    4360   55.50000   56.16667   56.50000
0000801  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    48    4283    4284   47.50000   48.16667   48.50000    56    4360   55.50000   56.16667   56.50000
0000802  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    49    4284    4285   48.50000   48.50000   49.50000    56    4361   55.50000   56.16667   56.50000
0000803  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    49    4284    4285   48.50000   48.83333   49.50000    56    4361   55.50000   56.16667   56.50000
0000804  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    49    4284    4285   48.50000   49.16667   49.50000    56    4361   55.50000   56.16667   56.50000
0000805  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    50    4285    4286   49.50000   49.50000   50.50000    56    4362   55.50000   56.16667   56.50000
0000806  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    50    4285    4286   49.50000   49.83333   50.50000    56    4362   55.50000   56.16667   56.50000
0000807  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    50    4285    4286   49.50000   50.16667   50.50000    56    4362   55.50000   56.16667   56.50000
0000808  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    51    4286    4287   50.50000   50.50000   51.50000    56    4363   55.50000   56.16667   56.50000
0000809  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    51    4286    4287   50.50000   50.83333   51.50000    56    4363   55.50000   56.16667   56.50000
0000810  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    51    4286    4287   50.50000   51.16667   51.50000    56    4363   55.50000   56.16667   56.50000
0000811  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    52    4287    4288   51.50000   51.50000   52.50000    56    4364   55.50000   56.16667   56.50000
0000812  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    52    4287    4288   51.50000   51.83333   52.50000    56    4364   55.50000   56.16667   56.50000
0000813  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    52    4287    4288   51.50000   52.16667   52.50000    56    4364   55.50000   56.16667   56.50000
0000814  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    53    4288    4289   52.50000   52.50000   53.50000    56    4365   55.50000   56.16667   56.50000
0000815  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    53    4288    4289   52.50000   52.83333   53.50000    56    4365   55.50000   56.16667   56.50000
0000816  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    53    4288    4289   52.50000   53.16667   53.50000    56    4365   55.50000   56.16667   56.50000
0000817  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    54    4289    4290   53.50000   53.50000   54.50000    56    4366   55.50000   56.16667   56.50000
0000818  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    54    4289    4290   53.50000   53.83333   54.50000    56    4366   55.50000   56.16667   56.50000
0000819  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    54    4289    4290   53.50000   54.16667   54.50000    56    4366   55.50000   56.16667   56.50000
0000820  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    55    4290    4291   54.50000   54.50000   55.50000    56    4367   55.50000   56.16667   56.50000
0000821  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    55    4290    4291   54.50000   54.83333   55.50000    56    4367   55.50000   56.16667   56.50000
0000822  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    4335    4336   22.50000   22.83333   23.50000    57    4412   56.50000   56.50000   57.50000
0000823  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    4335    4336   22.50000   23.16667   23.50000    57    4412   56.50000   56.50000   57.50000
0000824  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    4336    4337   23.50000   23.50000   24.50000    57    4413   56.50000   56.50000   57.50000
0000825  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    4336    4337   23.50000   23.83333   24.50000    57    4413   56.50000   56.50000   57.50000
0000826  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    4336    4337   23.50000   24.16667   24.50000    57    4413   56.50000   56.50000   57.50000
0000827  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    25    4337    4338   24.50000   24.50000   25.50000    57    4414   56.50000   56.50000   57.50000
0000828  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    25    4337    4338   24.50000   24.83333   25.50000    57    4414   56.50000   56.50000   57.50000
0000829  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    25    4337    4338   24.50000   25.16667   25.50000    57    4414   56.50000   56.50000   57.50000
0000830  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    26    4338    4339   25.50000   25.50000   26.50000    57    4415   56.50000   56.50000   57.50000
0000831  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    26    4338    4339   25.50000   25.83333   26.50000    57    4415   56.50000   56.50000   57.50000
0000832  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    26    4338    4339   25.50000   26.16667   26.50000    57    4415   56.50000   56.50000   57.50000
0000833  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    27    4339    4340   26.50000   26.50000   27.50000    57    4416   56.50000   56.50000   57.50000
0000834  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    27    4339    4340   26.50000   26.83333   27.50000    57    4416   56.50000   56.50000   57.50000
0000835  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    27    4339    4340   26.50000   27.16667   27.50000    57    4416   56.50000   56.50000   57.50000
0000836  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    28    4340    4341   27.50000   27.50000   28.50000    57    4417   56.50000   56.50000   57.50000
0000837  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    28    4340    4341   27.50000   27.83333   28.50000    57    4417   56.50000   56.50000   57.50000
0000838  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    28    4340    4341   27.50000   28.16667   28.50000    57    4417   56.50000   56.50000   57.50000
0000839  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    29    4341    4342   28.50000   28.50000   29.50000    57    4418   56.50000   56.50000   57.50000
0000840  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    29    4341    4342   28.50000   28.83333   29.50000    57    4418   56.50000   56.50000   57.50000
0000841  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    29    4341    4342   28.50000   29.16667   29.50000    57    4418   56.50000   56.50000   57.50000
0000842  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    30    4342    4343   29.50000   29.50000   30.50000    57    4419   56.50000   56.50000   57.50000
0000843  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    30    4342    4343   29.50000   29.83333   30.50000    57    4419   56.50000   56.50000   57.50000
0000844  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    30    4342    4343   29.50000   30.16667   30.50000    57    4419   56.50000   56.50000   57.50000
0000845  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    31    4343    4344   30.50000   30.50000   31.50000    57    4420   56.50000   56.50000   57.50000
0000846  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    31    4343    4344   30.50000   30.83333   31.50000    57    4420   56.50000   56.50000   57.50000
0000847  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    31    4343    4344   30.50000   31.16667   31.50000    57    4420   56.50000   56.50000   57.50000
0000848  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    32    4344    4345   31.50000   31.50000   32.50000    57    4421   56.50000   56.50000   57.50000
0000849  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    32    4344    4345   31.50000   31.83333   32.50000    57    4421   56.50000   56.50000   57.50000
0000850  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    32    4344    4345   31.50000   32.16667   32.50000    57    4421   56.50000   56.50000   57.50000
0000851  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    33    4345    4346   32.50000   32.50000   33.50000    57    4422   56.50000   56.50000   57.50000
0000852  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    33    4345    4346   32.50000   32.83333   33.50000    57    4422   56.50000   56.50000   57.50000
0000853  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    33    4345    4346   32.50000   33.16667   33.50000    57    4422   56.50000   56.50000   57.50000
0000854  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    34    4346    4347   33.50000   33.50000   34.50000    57    4423   56.50000   56.50000   57.50000
0000855  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    34    4346    4347   33.50000   33.83333   34.50000    57    4423   56.50000   56.50000   57.50000
0000856  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    34    4346    4347   33.50000   34.16667   34.50000    57    4423   56.50000   56.50000   57.50000
0000857  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    35    4347    4348   34.50000   34.50000   35.50000    57    4424   56.50000   56.50000   57.50000
0000858  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    35    4347    4348   34.50000   34.83333   35.50000    57    4424   56.50000   56.50000   57.50000
0000859  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    35    4347    4348   34.50000   35.16667   35.50000    57    4424   56.50000   56.50000   57.50000
0000860  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    36    4348    4349   35.50000   35.50000   36.50000    57    4425   56.50000   56.50000   57.50000
0000861  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    36    4348    4349   35.50000   35.83333   36.50000    57    4425   56.50000   56.50000   57.50000
0000862  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    36    4348    4349   35.50000   36.16667   36.50000    57    4425   56.50000   56.50000   57.50000
0000863  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    37    4349    4350   36.50000   36.50000   37.50000    57    4426   56.50000   56.50000   57.50000
0000864  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    37    4349    4350   36.50000   36.83333   37.50000    57    4426   56.50000   56.50000   57.50000
0000865  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    37    4349    4350   36.50000   37.16667   37.50000    57    4426   56.50000   56.50000   57.50000
0000866  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    38    4350    4351   37.50000   37.50000   38.50000    57    4427   56.50000   56.50000   57.50000
0000867  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    38    4350    4351   37.50000   37.83333   38.50000    57    4427   56.50000   56.50000   57.50000
0000868  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    38    4350    4351   37.50000   38.16667   38.50000    57    4427   56.50000   56.50000   57.50000
0000869  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    39    4351    4352   38.50000   38.50000   39.50000    57    4428   56.50000   56.50000   57.50000
0000870  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    39    4351    4352   38.50000   38.83333   39.50000    57    4428   56.50000   56.50000   57.50000
0000871  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    39    4351    4352   38.50000   39.16667   39.50000    57    4428   56.50000   56.50000   57.50000
0000872  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    40    4352    4353   39.50000   39.50000   40.50000    57    4429   56.50000   56.50000   57.50000
0000873  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    40    4352    4353   39.50000   39.83333   40.50000    57    4429   56.50000   56.50000   57.50000
0000874  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    40    4352    4353   39.50000   40.16667   40.50000    57    4429   56.50000   56.50000   57.50000
0000875  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    41    4353    4354   40.50000   40.50000   41.50000    57    4430   56.50000   56.50000   57.50000
0000876  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    41    4353    4354   40.50000   40.83333   41.50000    57    4430   56.50000   56.50000   57.50000
0000877  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    41    4353    4354   40.50000   41.16667   41.50000    57    4430   56.50000   56.50000   57.50000
0000878  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    42    4354    4355   41.50000   41.50000   42.50000    57    4431   56.50000   56.50000   57.50000
0000879  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    42    4354    4355   41.50000   41.83333   42.50000    57    4431   56.50000   56.50000   57.50000
0000880  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    42    4354    4355   41.50000   42.16667   42.50000    57    4431   56.50000   56.50000   57.50000
0000881  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    43    4355    4356   42.50000   42.50000   43.50000    57    4432   56.50000   56.50000   57.50000
0000882  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    43    4355    4356   42.50000   42.83333   43.50000    57    4432   56.50000   56.50000   57.50000
0000883  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    43    4355    4356   42.50000   43.16667   43.50000    57    4432   56.50000   56.50000   57.50000
0000884  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    44    4356    4357   43.50000   43.50000   44.50000    57    4433   56.50000   56.50000   57.50000
0000885  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    44    4356    4357   43.50000   43.83333   44.50000    57    4433   56.50000   56.50000   57.50000
0000886  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    44    4356    4357   43.50000   44.16667   44.50000    57    4433   56.50000   56.50000   57.50000
0000887  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    45    4357    4358   44.50000   44.50000   45.50000    57    4434   56.50000   56.50000   57.50000
0000888  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    45    4357    4358   44.50000   44.83333   45.50000    57    4434   56.50000   56.50000   57.50000
0000889  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    45    4357    4358   44.50000   45.16667   45.50000    57    4434   56.50000   56.50000   57.50000
0000890  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    46    4358    4359   45.50000   45.50000   46.50000    57    4435   56.50000   56.50000   57.50000
0000891  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    46    4358    4359   45.50000   45.83333   46.50000    57    4435   56.50000   56.50000   57.50000
0000892  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    46    4358    4359   45.50000   46.16667   46.50000    57    4435   56.50000   56.50000   57.50000
0000893  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    47    4359    4360   46.50000   46.50000   47.50000    57    4436   56.50000   56.50000   57.50000
0000894  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    47    4359    4360   46.50000   46.83333   47.50000    57    4436   56.50000   56.50000   57.50000
0000895  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    47    4359    4360   46.50000   47.16667   47.50000    57    4436   56.50000   56.50000   57.50000
0000896  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    48    4360    4361   47.50000   47.50000   48.50000    57    4437   56.50000   56.50000   57.50000
0000897  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    48    4360    4361   47.50000   47.83333   48.50000    57    4437   56.50000   56.50000   57.50000
0000898  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    48    4360    4361   47.50000   48.16667   48.50000    57    4437   56.50000   56.50000   57.50000
0000899  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    49    4361    4362   48.50000   48.50000   49.50000    57    4438   56.50000   56.50000   57.50000
0000900  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    49    4361    4362   48.50000   48.83333   49.50000    57    4438   56.50000   56.50000   57.50000
0000901  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    49    4361    4362   48.50000   49.16667   49.50000    57    4438   56.50000   56.50000   57.50000
0000902  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    50    4362    4363   49.50000   49.50000   50.50000    57    4439   56.50000   56.50000   57.50000
0000903  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    50    4362    4363   49.50000   49.83333   50.50000    57    4439   56.50000   56.50000   57.50000
0000904  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    50    4362    4363   49.50000   50.16667   50.50000    57    4439   56.50000   56.50000   57.50000
0000905  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    51    4363    4364   50.50000   50.50000   51.50000    57    4440   56.50000   56.50000   57.50000
0000906  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    51    4363    4364   50.50000   50.83333   51.50000    57    4440   56.50000   56.50000   57.50000
0000907  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    51    4363    4364   50.50000   51.16667   51.50000    57    4440   56.50000   56.50000   57.50000
0000908  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    52    4364    4365   51.50000   51.50000   52.50000    57    4441   56.50000   56.50000   57.50000
0000909  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    52    4364    4365   51.50000   51.83333   52.50000    57    4441   56.50000   56.50000   57.50000
0000910  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    52    4364    4365   51.50000   52.16667   52.50000    57    4441   56.50000   56.50000   57.50000
0000911  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    53    4365    4366   52.50000   52.50000   53.50000    57    4442   56.50000   56.50000   57.50000
0000912  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    53    4365    4366   52.50000   52.83333   53.50000    57    4442   56.50000   56.50000   57.50000
0000913  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    53    4365    4366   52.50000   53.16667   53.50000    57    4442   56.50000   56.50000   57.50000
0000914  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    54    4366    4367   53.50000   53.50000   54.50000    57    4443   56.50000   56.50000   57.50000
0000915  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    4366    4367   53.50000   53.83333   54.50000    57    4443   56.50000   56.50000   57.50000
0000916  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    4366    4367   53.50000   54.16667   54.50000    57    4443   56.50000   56.50000   57.50000
0000917  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    4367    4368   54.50000   54.50000   55.50000    57    4444   56.50000   56.50000   57.50000
0000918  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    4367    4368   54.50000   54.83333   55.50000    57    4444   56.50000   56.50000   57.50000
0000919  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    23    4335    4336   22.50000   22.83333   23.50000    57    4412   56.50000   56.83333   57.50000
0000920  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    23    4335    4336   22.50000   23.16667   23.50000    57    4412   56.50000   56.83333   57.50000
0000921  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    24    4336    4337   23.50000   23.50000   24.50000    57    4413   56.50000   56.83333   57.50000
0000922  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    24    4336    4337   23.50000   23.83333   24.50000    57    4413   56.50000   56.83333   57.50000
0000923  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    24    4336    4337   23.50000   24.16667   24.50000    57    4413   56.50000   56.83333   57.50000
0000924  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    25    4337    4338   24.50000   24.50000   25.50000    57    4414   56.50000   56.83333   57.50000
0000925  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    25    4337    4338   24.50000   24.83333   25.50000    57    4414   56.50000   56.83333   57.50000
0000926  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    25    4337    4338   24.50000   25.16667   25.50000    57    4414   56.50000   56.83333   57.50000
0000927  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    26    4338    4339   25.50000   25.50000   26.50000    57    4415   56.50000   56.83333   57.50000
0000928  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    26    4338    4339   25.50000   25.83333   26.50000    57    4415   56.50000   56.83333   57.50000
0000929  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    26    4338    4339   25.50000   26.16667   26.50000    57    4415   56.50000   56.83333   57.50000
0000930  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    27    4339    4340   26.50000   26.50000   27.50000    57    4416   56.50000   56.83333   57.50000
0000931  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    27    4339    4340   26.50000   26.83333   27.50000    57    4416   56.50000   56.83333   57.50000
0000932  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    27    4339    4340   26.50000   27.16667   27.50000    57    4416   56.50000   56.83333   57.50000
0000933  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    28    4340    4341   27.50000   27.50000   28.50000    57    4417   56.50000   56.83333   57.50000
0000934  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    28    4340    4341   27.50000   27.83333   28.50000    57    4417   56.50000   56.83333   57.50000
0000935  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    28    4340    4341   27.50000   28.16667   28.50000    57    4417   56.50000   56.83333   57.50000
0000936  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    29    4341    4342   28.50000   28.50000   29.50000    57    4418   56.50000   56.83333   57.50000
0000937  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    29    4341    4342   28.50000   28.83333   29.50000    57    4418   56.50000   56.83333   57.50000
0000938  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    29    4341    4342   28.50000   29.16667   29.50000    57    4418   56.50000   56.83333   57.50000
0000939  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    30    4342    4343   29.50000   29.50000   30.50000    57    4419   56.50000   56.83333   57.50000
0000940  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    30    4342    4343   29.50000   29.83333   30.50000    57    4419   56.50000   56.83333   57.50000
0000941  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    30    4342    4343   29.50000   30.16667   30.50000    57    4419   56.50000   56.83333   57.50000
0000942  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    31    4343    4344   30.50000   30.50000   31.50000    57    4420   56.50000   56.83333   57.50000
0000943  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    31    4343    4344   30.50000   30.83333   31.50000    57    4420   56.50000   56.83333   57.50000
0000944  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    31    4343    4344   30.50000   31.16667   31.50000    57    4420   56.50000   56.83333   57.50000
0000945  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    32    4344    4345   31.50000   31.50000   32.50000    57    4421   56.50000   56.83333   57.50000
0000946  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    32    4344    4345   31.50000   31.83333   32.50000    57    4421   56.50000   56.83333   57.50000
0000947  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    32    4344    4345   31.50000   32.16667   32.50000    57    4421   56.50000   56.83333   57.50000
0000948  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    33    4345    4346   32.50000   32.50000   33.50000    57    4422   56.50000   56.83333   57.50000
0000949  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    33    4345    4346   32.50000   32.83333   33.50000    57    4422   56.50000   56.83333   57.50000
0000950  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    33    4345    4346   32.50000   33.16667   33.50000    57    4422   56.50000   56.83333   57.50000
0000951  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    34    4346    4347   33.50000   33.50000   34.50000    57    4423   56.50000   56.83333   57.50000
0000952  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    34    4346    4347   33.50000   33.83333   34.50000    57    4423   56.50000   56.83333   57.50000
