Interpolation Weights at V-contact points:  donor = 01, receiver = 02 

   n     Hweight(1)   Hweight(2)   Hweight(3)   Hweight(4)       SUM       Idg   indxO   indxR    XIdgO       XIrg      XIdgR     Jdg   indxT    ETAdgO     ETArg      ETAdgT 
0000794  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    48    4283    4284   47.50000   48.16667   48.50000    57    4360   56.00000   56.00000   57.00000
0000795  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    49    4284    4285   48.50000   48.50000   49.50000    57    4361   56.00000   56.00000   57.00000
0000796  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    49    4284    4285   48.50000   48.83333   49.50000    57    4361   56.00000   56.00000   57.00000
0000797  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    49    4284    4285   48.50000   49.16667   49.50000    57    4361   56.00000   56.00000   57.00000
0000798  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    50    4285    4286   49.50000   49.50000   50.50000    57    4362   56.00000   56.00000   57.00000
0000799  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    50    4285    4286   49.50000   49.83333   50.50000    57    4362   56.00000   56.00000   57.00000
0000800  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    50    4285    4286   49.50000   50.16667   50.50000    57    4362   56.00000   56.00000   57.00000
0000801  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    51    4286    4287   50.50000   50.50000   51.50000    57    4363   56.00000   56.00000   57.00000
0000802  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    51    4286    4287   50.50000   50.83333   51.50000    57    4363   56.00000   56.00000   57.00000
0000803  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    51    4286    4287   50.50000   51.16667   51.50000    57    4363   56.00000   56.00000   57.00000
0000804  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    52    4287    4288   51.50000   51.50000   52.50000    57    4364   56.00000   56.00000   57.00000
0000805  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    52    4287    4288   51.50000   51.83333   52.50000    57    4364   56.00000   56.00000   57.00000
0000806  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    52    4287    4288   51.50000   52.16667   52.50000    57    4364   56.00000   56.00000   57.00000
0000807  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    53    4288    4289   52.50000   52.50000   53.50000    57    4365   56.00000   56.00000   57.00000
0000808  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    53    4288    4289   52.50000   52.83333   53.50000    57    4365   56.00000   56.00000   57.00000
0000809  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    53    4288    4289   52.50000   53.16667   53.50000    57    4365   56.00000   56.00000   57.00000
0000810  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    54    4289    4290   53.50000   53.50000   54.50000    57    4366   56.00000   56.00000   57.00000
0000811  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    4289    4290   53.50000   53.83333   54.50000    57    4366   56.00000   56.00000   57.00000
0000812  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    4289    4290   53.50000   54.16667   54.50000    57    4366   56.00000   56.00000   57.00000
0000813  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    4290    4291   54.50000   54.50000   55.50000    57    4367   56.00000   56.00000   57.00000
0000814  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    4290    4291   54.50000   54.83333   55.50000    57    4367   56.00000   56.00000   57.00000
0000815  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    23    4258    4259   22.50000   22.83333   23.50000    57    4335   56.00000   56.33333   57.00000
0000816  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    23    4258    4259   22.50000   23.16667   23.50000    57    4335   56.00000   56.33333   57.00000
0000817  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    24    4259    4260   23.50000   23.50000   24.50000    57    4336   56.00000   56.33333   57.00000
0000818  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    24    4259    4260   23.50000   23.83333   24.50000    57    4336   56.00000   56.33333   57.00000
0000819  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    24    4259    4260   23.50000   24.16667   24.50000    57    4336   56.00000   56.33333   57.00000
0000820  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    25    4260    4261   24.50000   24.50000   25.50000    57    4337   56.00000   56.33333   57.00000
0000821  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    25    4260    4261   24.50000   24.83333   25.50000    57    4337   56.00000   56.33333   57.00000
0000822  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    25    4260    4261   24.50000   25.16667   25.50000    57    4337   56.00000   56.33333   57.00000
0000823  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    26    4261    4262   25.50000   25.50000   26.50000    57    4338   56.00000   56.33333   57.00000
0000824  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    26    4261    4262   25.50000   25.83333   26.50000    57    4338   56.00000   56.33333   57.00000
0000825  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    26    4261    4262   25.50000   26.16667   26.50000    57    4338   56.00000   56.33333   57.00000
0000826  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    27    4262    4263   26.50000   26.50000   27.50000    57    4339   56.00000   56.33333   57.00000
0000827  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    27    4262    4263   26.50000   26.83333   27.50000    57    4339   56.00000   56.33333   57.00000
0000828  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    27    4262    4263   26.50000   27.16667   27.50000    57    4339   56.00000   56.33333   57.00000
0000829  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    28    4263    4264   27.50000   27.50000   28.50000    57    4340   56.00000   56.33333   57.00000
0000830  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    28    4263    4264   27.50000   27.83333   28.50000    57    4340   56.00000   56.33333   57.00000
0000831  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    28    4263    4264   27.50000   28.16667   28.50000    57    4340   56.00000   56.33333   57.00000
0000832  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    29    4264    4265   28.50000   28.50000   29.50000    57    4341   56.00000   56.33333   57.00000
0000833  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    29    4264    4265   28.50000   28.83333   29.50000    57    4341   56.00000   56.33333   57.00000
0000834  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    29    4264    4265   28.50000   29.16667   29.50000    57    4341   56.00000   56.33333   57.00000
0000835  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    30    4265    4266   29.50000   29.50000   30.50000    57    4342   56.00000   56.33333   57.00000
0000836  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    30    4265    4266   29.50000   29.83333   30.50000    57    4342   56.00000   56.33333   57.00000
0000837  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    30    4265    4266   29.50000   30.16667   30.50000    57    4342   56.00000   56.33333   57.00000
0000838  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    31    4266    4267   30.50000   30.50000   31.50000    57    4343   56.00000   56.33333   57.00000
0000839  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    31    4266    4267   30.50000   30.83333   31.50000    57    4343   56.00000   56.33333   57.00000
0000840  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    31    4266    4267   30.50000   31.16667   31.50000    57    4343   56.00000   56.33333   57.00000
0000841  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    32    4267    4268   31.50000   31.50000   32.50000    57    4344   56.00000   56.33333   57.00000
0000842  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    32    4267    4268   31.50000   31.83333   32.50000    57    4344   56.00000   56.33333   57.00000
0000843  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    32    4267    4268   31.50000   32.16667   32.50000    57    4344   56.00000   56.33333   57.00000
0000844  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    33    4268    4269   32.50000   32.50000   33.50000    57    4345   56.00000   56.33333   57.00000
0000845  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    33    4268    4269   32.50000   32.83333   33.50000    57    4345   56.00000   56.33333   57.00000
0000846  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    33    4268    4269   32.50000   33.16667   33.50000    57    4345   56.00000   56.33333   57.00000
0000847  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    34    4269    4270   33.50000   33.50000   34.50000    57    4346   56.00000   56.33333   57.00000
0000848  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    34    4269    4270   33.50000   33.83333   34.50000    57    4346   56.00000   56.33333   57.00000
0000849  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    34    4269    4270   33.50000   34.16667   34.50000    57    4346   56.00000   56.33333   57.00000
0000850  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    35    4270    4271   34.50000   34.50000   35.50000    57    4347   56.00000   56.33333   57.00000
0000851  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    35    4270    4271   34.50000   34.83333   35.50000    57    4347   56.00000   56.33333   57.00000
0000852  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    35    4270    4271   34.50000   35.16667   35.50000    57    4347   56.00000   56.33333   57.00000
0000853  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    36    4271    4272   35.50000   35.50000   36.50000    57    4348   56.00000   56.33333   57.00000
0000854  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    36    4271    4272   35.50000   35.83333   36.50000    57    4348   56.00000   56.33333   57.00000
0000855  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    36    4271    4272   35.50000   36.16667   36.50000    57    4348   56.00000   56.33333   57.00000
0000856  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    37    4272    4273   36.50000   36.50000   37.50000    57    4349   56.00000   56.33333   57.00000
0000857  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    37    4272    4273   36.50000   36.83333   37.50000    57    4349   56.00000   56.33333   57.00000
0000858  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    37    4272    4273   36.50000   37.16667   37.50000    57    4349   56.00000   56.33333   57.00000
0000859  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    38    4273    4274   37.50000   37.50000   38.50000    57    4350   56.00000   56.33333   57.00000
0000860  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    38    4273    4274   37.50000   37.83333   38.50000    57    4350   56.00000   56.33333   57.00000
0000861  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    38    4273    4274   37.50000   38.16667   38.50000    57    4350   56.00000   56.33333   57.00000
0000862  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    39    4274    4275   38.50000   38.50000   39.50000    57    4351   56.00000   56.33333   57.00000
0000863  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    39    4274    4275   38.50000   38.83333   39.50000    57    4351   56.00000   56.33333   57.00000
0000864  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    39    4274    4275   38.50000   39.16667   39.50000    57    4351   56.00000   56.33333   57.00000
0000865  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    40    4275    4276   39.50000   39.50000   40.50000    57    4352   56.00000   56.33333   57.00000
0000866  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    40    4275    4276   39.50000   39.83333   40.50000    57    4352   56.00000   56.33333   57.00000
0000867  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    40    4275    4276   39.50000   40.16667   40.50000    57    4352   56.00000   56.33333   57.00000
0000868  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    41    4276    4277   40.50000   40.50000   41.50000    57    4353   56.00000   56.33333   57.00000
0000869  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    41    4276    4277   40.50000   40.83333   41.50000    57    4353   56.00000   56.33333   57.00000
0000870  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    41    4276    4277   40.50000   41.16667   41.50000    57    4353   56.00000   56.33333   57.00000
0000871  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    42    4277    4278   41.50000   41.50000   42.50000    57    4354   56.00000   56.33333   57.00000
0000872  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    42    4277    4278   41.50000   41.83333   42.50000    57    4354   56.00000   56.33333   57.00000
0000873  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    42    4277    4278   41.50000   42.16667   42.50000    57    4354   56.00000   56.33333   57.00000
0000874  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    43    4278    4279   42.50000   42.50000   43.50000    57    4355   56.00000   56.33333   57.00000
0000875  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    43    4278    4279   42.50000   42.83333   43.50000    57    4355   56.00000   56.33333   57.00000
0000876  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    43    4278    4279   42.50000   43.16667   43.50000    57    4355   56.00000   56.33333   57.00000
0000877  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    44    4279    4280   43.50000   43.50000   44.50000    57    4356   56.00000   56.33333   57.00000
0000878  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    44    4279    4280   43.50000   43.83333   44.50000    57    4356   56.00000   56.33333   57.00000
0000879  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    44    4279    4280   43.50000   44.16667   44.50000    57    4356   56.00000   56.33333   57.00000
0000880  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    45    4280    4281   44.50000   44.50000   45.50000    57    4357   56.00000   56.33333   57.00000
0000881  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    45    4280    4281   44.50000   44.83333   45.50000    57    4357   56.00000   56.33333   57.00000
0000882  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    45    4280    4281   44.50000   45.16667   45.50000    57    4357   56.00000   56.33333   57.00000
0000883  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    46    4281    4282   45.50000   45.50000   46.50000    57    4358   56.00000   56.33333   57.00000
0000884  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    46    4281    4282   45.50000   45.83333   46.50000    57    4358   56.00000   56.33333   57.00000
0000885  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    46    4281    4282   45.50000   46.16667   46.50000    57    4358   56.00000   56.33333   57.00000
0000886  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    47    4282    4283   46.50000   46.50000   47.50000    57    4359   56.00000   56.33333   57.00000
0000887  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    47    4282    4283   46.50000   46.83333   47.50000    57    4359   56.00000   56.33333   57.00000
0000888  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    47    4282    4283   46.50000   47.16667   47.50000    57    4359   56.00000   56.33333   57.00000
0000889  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    48    4283    4284   47.50000   47.50000   48.50000    57    4360   56.00000   56.33333   57.00000
0000890  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    48    4283    4284   47.50000   47.83333   48.50000    57    4360   56.00000   56.33333   57.00000
0000891  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    48    4283    4284   47.50000   48.16667   48.50000    57    4360   56.00000   56.33333   57.00000
0000892  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    49    4284    4285   48.50000   48.50000   49.50000    57    4361   56.00000   56.33333   57.00000
0000893  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    49    4284    4285   48.50000   48.83333   49.50000    57    4361   56.00000   56.33333   57.00000
0000894  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    49    4284    4285   48.50000   49.16667   49.50000    57    4361   56.00000   56.33333   57.00000
0000895  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    50    4285    4286   49.50000   49.50000   50.50000    57    4362   56.00000   56.33333   57.00000
0000896  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    50    4285    4286   49.50000   49.83333   50.50000    57    4362   56.00000   56.33333   57.00000
0000897  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    50    4285    4286   49.50000   50.16667   50.50000    57    4362   56.00000   56.33333   57.00000
0000898  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    51    4286    4287   50.50000   50.50000   51.50000    57    4363   56.00000   56.33333   57.00000
0000899  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    51    4286    4287   50.50000   50.83333   51.50000    57    4363   56.00000   56.33333   57.00000
0000900  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    51    4286    4287   50.50000   51.16667   51.50000    57    4363   56.00000   56.33333   57.00000
0000901  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    52    4287    4288   51.50000   51.50000   52.50000    57    4364   56.00000   56.33333   57.00000
0000902  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    52    4287    4288   51.50000   51.83333   52.50000    57    4364   56.00000   56.33333   57.00000
0000903  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    52    4287    4288   51.50000   52.16667   52.50000    57    4364   56.00000   56.33333   57.00000
0000904  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    53    4288    4289   52.50000   52.50000   53.50000    57    4365   56.00000   56.33333   57.00000
0000905  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    53    4288    4289   52.50000   52.83333   53.50000    57    4365   56.00000   56.33333   57.00000
0000906  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    53    4288    4289   52.50000   53.16667   53.50000    57    4365   56.00000   56.33333   57.00000
0000907  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    54    4289    4290   53.50000   53.50000   54.50000    57    4366   56.00000   56.33333   57.00000
0000908  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    54    4289    4290   53.50000   53.83333   54.50000    57    4366   56.00000   56.33333   57.00000
0000909  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    54    4289    4290   53.50000   54.16667   54.50000    57    4366   56.00000   56.33333   57.00000
0000910  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    55    4290    4291   54.50000   54.50000   55.50000    57    4367   56.00000   56.33333   57.00000
0000911  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    55    4290    4291   54.50000   54.83333   55.50000    57    4367   56.00000   56.33333   57.00000
0000912  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    23    4258    4259   22.50000   22.83333   23.50000    57    4335   56.00000   56.66667   57.00000
0000913  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    23    4258    4259   22.50000   23.16667   23.50000    57    4335   56.00000   56.66667   57.00000
0000914  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    24    4259    4260   23.50000   23.50000   24.50000    57    4336   56.00000   56.66667   57.00000
0000915  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    24    4259    4260   23.50000   23.83333   24.50000    57    4336   56.00000   56.66667   57.00000
0000916  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    24    4259    4260   23.50000   24.16667   24.50000    57    4336   56.00000   56.66667   57.00000
0000917  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    25    4260    4261   24.50000   24.50000   25.50000    57    4337   56.00000   56.66667   57.00000
0000918  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    25    4260    4261   24.50000   24.83333   25.50000    57    4337   56.00000   56.66667   57.00000
0000919  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    25    4260    4261   24.50000   25.16667   25.50000    57    4337   56.00000   56.66667   57.00000
0000920  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    26    4261    4262   25.50000   25.50000   26.50000    57    4338   56.00000   56.66667   57.00000
0000921  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    26    4261    4262   25.50000   25.83333   26.50000    57    4338   56.00000   56.66667   57.00000
0000922  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    26    4261    4262   25.50000   26.16667   26.50000    57    4338   56.00000   56.66667   57.00000
0000923  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    27    4262    4263   26.50000   26.50000   27.50000    57    4339   56.00000   56.66667   57.00000
0000924  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    27    4262    4263   26.50000   26.83333   27.50000    57    4339   56.00000   56.66667   57.00000
0000925  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    27    4262    4263   26.50000   27.16667   27.50000    57    4339   56.00000   56.66667   57.00000
0000926  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    28    4263    4264   27.50000   27.50000   28.50000    57    4340   56.00000   56.66667   57.00000
0000927  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    28    4263    4264   27.50000   27.83333   28.50000    57    4340   56.00000   56.66667   57.00000
0000928  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    28    4263    4264   27.50000   28.16667   28.50000    57    4340   56.00000   56.66667   57.00000
0000929  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    29    4264    4265   28.50000   28.50000   29.50000    57    4341   56.00000   56.66667   57.00000
0000930  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    29    4264    4265   28.50000   28.83333   29.50000    57    4341   56.00000   56.66667   57.00000
0000931  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    29    4264    4265   28.50000   29.16667   29.50000    57    4341   56.00000   56.66667   57.00000
0000932  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    30    4265    4266   29.50000   29.50000   30.50000    57    4342   56.00000   56.66667   57.00000
0000933  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    30    4265    4266   29.50000   29.83333   30.50000    57    4342   56.00000   56.66667   57.00000
0000934  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    30    4265    4266   29.50000   30.16667   30.50000    57    4342   56.00000   56.66667   57.00000
0000935  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    31    4266    4267   30.50000   30.50000   31.50000    57    4343   56.00000   56.66667   57.00000
0000936  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    31    4266    4267   30.50000   30.83333   31.50000    57    4343   56.00000   56.66667   57.00000
0000937  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    31    4266    4267   30.50000   31.16667   31.50000    57    4343   56.00000   56.66667   57.00000
0000938  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    32    4267    4268   31.50000   31.50000   32.50000    57    4344   56.00000   56.66667   57.00000
0000939  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    32    4267    4268   31.50000   31.83333   32.50000    57    4344   56.00000   56.66667   57.00000
0000940  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    32    4267    4268   31.50000   32.16667   32.50000    57    4344   56.00000   56.66667   57.00000
0000941  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    33    4268    4269   32.50000   32.50000   33.50000    57    4345   56.00000   56.66667   57.00000
0000942  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    33    4268    4269   32.50000   32.83333   33.50000    57    4345   56.00000   56.66667   57.00000
0000943  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    33    4268    4269   32.50000   33.16667   33.50000    57    4345   56.00000   56.66667   57.00000
0000944  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    34    4269    4270   33.50000   33.50000   34.50000    57    4346   56.00000   56.66667   57.00000
0000945  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    34    4269    4270   33.50000   33.83333   34.50000    57    4346   56.00000   56.66667   57.00000
0000946  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    34    4269    4270   33.50000   34.16667   34.50000    57    4346   56.00000   56.66667   57.00000
0000947  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    35    4270    4271   34.50000   34.50000   35.50000    57    4347   56.00000   56.66667   57.00000
0000948  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    35    4270    4271   34.50000   34.83333   35.50000    57    4347   56.00000   56.66667   57.00000
0000949  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    35    4270    4271   34.50000   35.16667   35.50000    57    4347   56.00000   56.66667   57.00000
0000950  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    36    4271    4272   35.50000   35.50000   36.50000    57    4348   56.00000   56.66667   57.00000
0000951  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    36    4271    4272   35.50000   35.83333   36.50000    57    4348   56.00000   56.66667   57.00000
0000952  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    36    4271    4272   35.50000   36.16667   36.50000    57    4348   56.00000   56.66667   57.00000
