Interpolation Weights at RHO-contact points:  donor = 01, receiver = 02 

   n     Hweight(1)   Hweight(2)   Hweight(3)   Hweight(4)       SUM       Idg   indxO   indxR    XIdgO       XIrg      XIdgR     Jdg   indxT    ETAdgO     ETArg      ETAdgT 
0000571  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    43    3046    3047   42.50000   43.10000   43.50000    40    3123   39.50000   39.90000   40.50000
0000572  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    43    3046    3047   42.50000   43.30000   43.50000    40    3123   39.50000   39.90000   40.50000
0000573  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    44    3047    3048   43.50000   43.50000   44.50000    40    3124   39.50000   39.90000   40.50000
0000574  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    44    3047    3048   43.50000   43.70000   44.50000    40    3124   39.50000   39.90000   40.50000
0000575  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    44    3047    3048   43.50000   43.90000   44.50000    40    3124   39.50000   39.90000   40.50000
0000576  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    44    3047    3048   43.50000   44.10000   44.50000    40    3124   39.50000   39.90000   40.50000
0000577  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    44    3047    3048   43.50000   44.30000   44.50000    40    3124   39.50000   39.90000   40.50000
0000578  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    45    3048    3049   44.50000   44.50000   45.50000    40    3125   39.50000   39.90000   40.50000
0000579  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    45    3048    3049   44.50000   44.70000   45.50000    40    3125   39.50000   39.90000   40.50000
0000580  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    45    3048    3049   44.50000   44.90000   45.50000    40    3125   39.50000   39.90000   40.50000
0000581  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    45    3048    3049   44.50000   45.10000   45.50000    40    3125   39.50000   39.90000   40.50000
0000582  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    45    3048    3049   44.50000   45.30000   45.50000    40    3125   39.50000   39.90000   40.50000
0000583  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    46    3049    3050   45.50000   45.50000   46.50000    40    3126   39.50000   39.90000   40.50000
0000584  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    46    3049    3050   45.50000   45.70000   46.50000    40    3126   39.50000   39.90000   40.50000
0000585  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    46    3049    3050   45.50000   45.90000   46.50000    40    3126   39.50000   39.90000   40.50000
0000586  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    46    3049    3050   45.50000   46.10000   46.50000    40    3126   39.50000   39.90000   40.50000
0000587  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    46    3049    3050   45.50000   46.30000   46.50000    40    3126   39.50000   39.90000   40.50000
0000588  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    47    3050    3051   46.50000   46.50000   47.50000    40    3127   39.50000   39.90000   40.50000
0000589  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    47    3050    3051   46.50000   46.70000   47.50000    40    3127   39.50000   39.90000   40.50000
0000590  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    47    3050    3051   46.50000   46.90000   47.50000    40    3127   39.50000   39.90000   40.50000
0000591  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    47    3050    3051   46.50000   47.10000   47.50000    40    3127   39.50000   39.90000   40.50000
0000592  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    47    3050    3051   46.50000   47.30000   47.50000    40    3127   39.50000   39.90000   40.50000
0000593  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    48    3051    3052   47.50000   47.50000   48.50000    40    3128   39.50000   39.90000   40.50000
0000594  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    48    3051    3052   47.50000   47.70000   48.50000    40    3128   39.50000   39.90000   40.50000
0000595  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    48    3051    3052   47.50000   47.90000   48.50000    40    3128   39.50000   39.90000   40.50000
0000596  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    48    3051    3052   47.50000   48.10000   48.50000    40    3128   39.50000   39.90000   40.50000
0000597  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    48    3051    3052   47.50000   48.30000   48.50000    40    3128   39.50000   39.90000   40.50000
0000598  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    49    3052    3053   48.50000   48.50000   49.50000    40    3129   39.50000   39.90000   40.50000
0000599  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    49    3052    3053   48.50000   48.70000   49.50000    40    3129   39.50000   39.90000   40.50000
0000600  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    49    3052    3053   48.50000   48.90000   49.50000    40    3129   39.50000   39.90000   40.50000
0000601  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    49    3052    3053   48.50000   49.10000   49.50000    40    3129   39.50000   39.90000   40.50000
0000602  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    49    3052    3053   48.50000   49.30000   49.50000    40    3129   39.50000   39.90000   40.50000
0000603  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    50    3053    3054   49.50000   49.50000   50.50000    40    3130   39.50000   39.90000   40.50000
0000604  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    50    3053    3054   49.50000   49.70000   50.50000    40    3130   39.50000   39.90000   40.50000
0000605  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    50    3053    3054   49.50000   49.90000   50.50000    40    3130   39.50000   39.90000   40.50000
0000606  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    50    3053    3054   49.50000   50.10000   50.50000    40    3130   39.50000   39.90000   40.50000
0000607  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    50    3053    3054   49.50000   50.30000   50.50000    40    3130   39.50000   39.90000   40.50000
0000608  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    51    3054    3055   50.50000   50.50000   51.50000    40    3131   39.50000   39.90000   40.50000
0000609  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    51    3054    3055   50.50000   50.70000   51.50000    40    3131   39.50000   39.90000   40.50000
0000610  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    51    3054    3055   50.50000   50.90000   51.50000    40    3131   39.50000   39.90000   40.50000
0000611  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    51    3054    3055   50.50000   51.10000   51.50000    40    3131   39.50000   39.90000   40.50000
0000612  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    51    3054    3055   50.50000   51.30000   51.50000    40    3131   39.50000   39.90000   40.50000
0000613  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    52    3055    3056   51.50000   51.50000   52.50000    40    3132   39.50000   39.90000   40.50000
0000614  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    52    3055    3056   51.50000   51.70000   52.50000    40    3132   39.50000   39.90000   40.50000
0000615  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    52    3055    3056   51.50000   51.90000   52.50000    40    3132   39.50000   39.90000   40.50000
0000616  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    52    3055    3056   51.50000   52.10000   52.50000    40    3132   39.50000   39.90000   40.50000
0000617  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    52    3055    3056   51.50000   52.30000   52.50000    40    3132   39.50000   39.90000   40.50000
0000618  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    53    3056    3057   52.50000   52.50000   53.50000    40    3133   39.50000   39.90000   40.50000
0000619  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    53    3056    3057   52.50000   52.70000   53.50000    40    3133   39.50000   39.90000   40.50000
0000620  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    53    3056    3057   52.50000   52.90000   53.50000    40    3133   39.50000   39.90000   40.50000
0000621  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    53    3056    3057   52.50000   53.10000   53.50000    40    3133   39.50000   39.90000   40.50000
0000622  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    53    3056    3057   52.50000   53.30000   53.50000    40    3133   39.50000   39.90000   40.50000
0000623  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    54    3057    3058   53.50000   53.50000   54.50000    40    3134   39.50000   39.90000   40.50000
0000624  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    54    3057    3058   53.50000   53.70000   54.50000    40    3134   39.50000   39.90000   40.50000
0000625  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    54    3057    3058   53.50000   53.90000   54.50000    40    3134   39.50000   39.90000   40.50000
0000626  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    54    3057    3058   53.50000   54.10000   54.50000    40    3134   39.50000   39.90000   40.50000
0000627  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    54    3057    3058   53.50000   54.30000   54.50000    40    3134   39.50000   39.90000   40.50000
0000628  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    55    3058    3059   54.50000   54.50000   55.50000    40    3135   39.50000   39.90000   40.50000
0000629  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    23    3026    3027   22.50000   23.30000   23.50000    40    3103   39.50000   40.10000   40.50000
0000630  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    24    3027    3028   23.50000   23.50000   24.50000    40    3104   39.50000   40.10000   40.50000
0000631  3.20000e-01  8.00000e-02  1.20000e-01  4.80000e-01  1.00000e+00    24    3027    3028   23.50000   23.70000   24.50000    40    3104   39.50000   40.10000   40.50000
0000632  2.40000e-01  1.60000e-01  2.40000e-01  3.60000e-01  1.00000e+00    24    3027    3028   23.50000   23.90000   24.50000    40    3104   39.50000   40.10000   40.50000
0000633  1.60000e-01  2.40000e-01  3.60000e-01  2.40000e-01  1.00000e+00    54    3057    3058   53.50000   54.10000   54.50000    40    3134   39.50000   40.10000   40.50000
0000634  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    54    3057    3058   53.50000   54.30000   54.50000    40    3134   39.50000   40.10000   40.50000
0000635  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    55    3058    3059   54.50000   54.50000   55.50000    40    3135   39.50000   40.10000   40.50000
0000636  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    23    3026    3027   22.50000   23.30000   23.50000    40    3103   39.50000   40.30000   40.50000
0000637  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    24    3027    3028   23.50000   23.50000   24.50000    40    3104   39.50000   40.30000   40.50000
0000638  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    24    3027    3028   23.50000   23.70000   24.50000    40    3104   39.50000   40.30000   40.50000
0000639  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    24    3027    3028   23.50000   23.90000   24.50000    40    3104   39.50000   40.30000   40.50000
0000640  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    54    3057    3058   53.50000   54.10000   54.50000    40    3134   39.50000   40.30000   40.50000
0000641  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    54    3057    3058   53.50000   54.30000   54.50000    40    3134   39.50000   40.30000   40.50000
0000642  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    55    3058    3059   54.50000   54.50000   55.50000    40    3135   39.50000   40.30000   40.50000
0000643  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3103    3104   22.50000   23.30000   23.50000    41    3180   40.50000   40.50000   41.50000
0000644  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    3104    3105   23.50000   23.50000   24.50000    41    3181   40.50000   40.50000   41.50000
0000645  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3104    3105   23.50000   23.70000   24.50000    41    3181   40.50000   40.50000   41.50000
0000646  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3104    3105   23.50000   23.90000   24.50000    41    3181   40.50000   40.50000   41.50000
0000647  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    3134    3135   53.50000   54.10000   54.50000    41    3211   40.50000   40.50000   41.50000
0000648  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    3134    3135   53.50000   54.30000   54.50000    41    3211   40.50000   40.50000   41.50000
0000649  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    3135    3136   54.50000   54.50000   55.50000    41    3212   40.50000   40.50000   41.50000
0000650  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    23    3103    3104   22.50000   23.30000   23.50000    41    3180   40.50000   40.70000   41.50000
0000651  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    24    3104    3105   23.50000   23.50000   24.50000    41    3181   40.50000   40.70000   41.50000
0000652  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    24    3104    3105   23.50000   23.70000   24.50000    41    3181   40.50000   40.70000   41.50000
0000653  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    24    3104    3105   23.50000   23.90000   24.50000    41    3181   40.50000   40.70000   41.50000
0000654  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    54    3134    3135   53.50000   54.10000   54.50000    41    3211   40.50000   40.70000   41.50000
0000655  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    54    3134    3135   53.50000   54.30000   54.50000    41    3211   40.50000   40.70000   41.50000
0000656  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    55    3135    3136   54.50000   54.50000   55.50000    41    3212   40.50000   40.70000   41.50000
0000657  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    23    3103    3104   22.50000   23.30000   23.50000    41    3180   40.50000   40.90000   41.50000
0000658  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    24    3104    3105   23.50000   23.50000   24.50000    41    3181   40.50000   40.90000   41.50000
0000659  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    24    3104    3105   23.50000   23.70000   24.50000    41    3181   40.50000   40.90000   41.50000
0000660  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    24    3104    3105   23.50000   23.90000   24.50000    41    3181   40.50000   40.90000   41.50000
0000661  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    54    3134    3135   53.50000   54.10000   54.50000    41    3211   40.50000   40.90000   41.50000
0000662  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    54    3134    3135   53.50000   54.30000   54.50000    41    3211   40.50000   40.90000   41.50000
0000663  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    55    3135    3136   54.50000   54.50000   55.50000    41    3212   40.50000   40.90000   41.50000
0000664  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    23    3103    3104   22.50000   23.30000   23.50000    41    3180   40.50000   41.10000   41.50000
0000665  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    24    3104    3105   23.50000   23.50000   24.50000    41    3181   40.50000   41.10000   41.50000
0000666  3.20000e-01  8.00000e-02  1.20000e-01  4.80000e-01  1.00000e+00    24    3104    3105   23.50000   23.70000   24.50000    41    3181   40.50000   41.10000   41.50000
0000667  2.40000e-01  1.60000e-01  2.40000e-01  3.60000e-01  1.00000e+00    24    3104    3105   23.50000   23.90000   24.50000    41    3181   40.50000   41.10000   41.50000
0000668  1.60000e-01  2.40000e-01  3.60000e-01  2.40000e-01  1.00000e+00    54    3134    3135   53.50000   54.10000   54.50000    41    3211   40.50000   41.10000   41.50000
0000669  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    54    3134    3135   53.50000   54.30000   54.50000    41    3211   40.50000   41.10000   41.50000
