Interpolation Weights at U-contact points:  donor = 01, receiver = 02 

   n     Hweight(1)   Hweight(2)   Hweight(3)   Hweight(4)       SUM       Idg   indxO   indxR    XIdgO       XIrg      XIdgR     Jdg   indxT    ETAdgO     ETArg      ETAdgT 
0000558  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    42    3005    3006   41.00000   41.20000   42.00000    40    3081   39.50000   39.90000   40.50000
0000559  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    42    3005    3006   41.00000   41.40000   42.00000    40    3081   39.50000   39.90000   40.50000
0000560  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    42    3005    3006   41.00000   41.60000   42.00000    40    3081   39.50000   39.90000   40.50000
0000561  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    42    3005    3006   41.00000   41.80000   42.00000    40    3081   39.50000   39.90000   40.50000
0000562  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    43    3006    3007   42.00000   42.00000   43.00000    40    3082   39.50000   39.90000   40.50000
0000563  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    43    3006    3007   42.00000   42.20000   43.00000    40    3082   39.50000   39.90000   40.50000
0000564  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    43    3006    3007   42.00000   42.40000   43.00000    40    3082   39.50000   39.90000   40.50000
0000565  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    43    3006    3007   42.00000   42.60000   43.00000    40    3082   39.50000   39.90000   40.50000
0000566  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    43    3006    3007   42.00000   42.80000   43.00000    40    3082   39.50000   39.90000   40.50000
0000567  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    44    3007    3008   43.00000   43.00000   44.00000    40    3083   39.50000   39.90000   40.50000
0000568  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    44    3007    3008   43.00000   43.20000   44.00000    40    3083   39.50000   39.90000   40.50000
0000569  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    44    3007    3008   43.00000   43.40000   44.00000    40    3083   39.50000   39.90000   40.50000
0000570  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    44    3007    3008   43.00000   43.60000   44.00000    40    3083   39.50000   39.90000   40.50000
0000571  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    44    3007    3008   43.00000   43.80000   44.00000    40    3083   39.50000   39.90000   40.50000
0000572  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    45    3008    3009   44.00000   44.00000   45.00000    40    3084   39.50000   39.90000   40.50000
0000573  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    45    3008    3009   44.00000   44.20000   45.00000    40    3084   39.50000   39.90000   40.50000
0000574  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    45    3008    3009   44.00000   44.40000   45.00000    40    3084   39.50000   39.90000   40.50000
0000575  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    45    3008    3009   44.00000   44.60000   45.00000    40    3084   39.50000   39.90000   40.50000
0000576  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    45    3008    3009   44.00000   44.80000   45.00000    40    3084   39.50000   39.90000   40.50000
0000577  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    46    3009    3010   45.00000   45.00000   46.00000    40    3085   39.50000   39.90000   40.50000
0000578  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    46    3009    3010   45.00000   45.20000   46.00000    40    3085   39.50000   39.90000   40.50000
0000579  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    46    3009    3010   45.00000   45.40000   46.00000    40    3085   39.50000   39.90000   40.50000
0000580  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    46    3009    3010   45.00000   45.60000   46.00000    40    3085   39.50000   39.90000   40.50000
0000581  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    46    3009    3010   45.00000   45.80000   46.00000    40    3085   39.50000   39.90000   40.50000
0000582  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    47    3010    3011   46.00000   46.00000   47.00000    40    3086   39.50000   39.90000   40.50000
0000583  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    47    3010    3011   46.00000   46.20000   47.00000    40    3086   39.50000   39.90000   40.50000
0000584  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    47    3010    3011   46.00000   46.40000   47.00000    40    3086   39.50000   39.90000   40.50000
0000585  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    47    3010    3011   46.00000   46.60000   47.00000    40    3086   39.50000   39.90000   40.50000
0000586  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    47    3010    3011   46.00000   46.80000   47.00000    40    3086   39.50000   39.90000   40.50000
0000587  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    48    3011    3012   47.00000   47.00000   48.00000    40    3087   39.50000   39.90000   40.50000
0000588  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    48    3011    3012   47.00000   47.20000   48.00000    40    3087   39.50000   39.90000   40.50000
0000589  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    48    3011    3012   47.00000   47.40000   48.00000    40    3087   39.50000   39.90000   40.50000
0000590  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    48    3011    3012   47.00000   47.60000   48.00000    40    3087   39.50000   39.90000   40.50000
0000591  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    48    3011    3012   47.00000   47.80000   48.00000    40    3087   39.50000   39.90000   40.50000
0000592  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    49    3012    3013   48.00000   48.00000   49.00000    40    3088   39.50000   39.90000   40.50000
0000593  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    49    3012    3013   48.00000   48.20000   49.00000    40    3088   39.50000   39.90000   40.50000
0000594  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    49    3012    3013   48.00000   48.40000   49.00000    40    3088   39.50000   39.90000   40.50000
0000595  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    49    3012    3013   48.00000   48.60000   49.00000    40    3088   39.50000   39.90000   40.50000
0000596  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    49    3012    3013   48.00000   48.80000   49.00000    40    3088   39.50000   39.90000   40.50000
0000597  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    50    3013    3014   49.00000   49.00000   50.00000    40    3089   39.50000   39.90000   40.50000
0000598  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    50    3013    3014   49.00000   49.20000   50.00000    40    3089   39.50000   39.90000   40.50000
0000599  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    50    3013    3014   49.00000   49.40000   50.00000    40    3089   39.50000   39.90000   40.50000
0000600  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    50    3013    3014   49.00000   49.60000   50.00000    40    3089   39.50000   39.90000   40.50000
0000601  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    50    3013    3014   49.00000   49.80000   50.00000    40    3089   39.50000   39.90000   40.50000
0000602  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    51    3014    3015   50.00000   50.00000   51.00000    40    3090   39.50000   39.90000   40.50000
0000603  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    51    3014    3015   50.00000   50.20000   51.00000    40    3090   39.50000   39.90000   40.50000
0000604  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    51    3014    3015   50.00000   50.40000   51.00000    40    3090   39.50000   39.90000   40.50000
0000605  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    51    3014    3015   50.00000   50.60000   51.00000    40    3090   39.50000   39.90000   40.50000
0000606  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    51    3014    3015   50.00000   50.80000   51.00000    40    3090   39.50000   39.90000   40.50000
0000607  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    52    3015    3016   51.00000   51.00000   52.00000    40    3091   39.50000   39.90000   40.50000
0000608  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    52    3015    3016   51.00000   51.20000   52.00000    40    3091   39.50000   39.90000   40.50000
0000609  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    52    3015    3016   51.00000   51.40000   52.00000    40    3091   39.50000   39.90000   40.50000
0000610  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    52    3015    3016   51.00000   51.60000   52.00000    40    3091   39.50000   39.90000   40.50000
0000611  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    52    3015    3016   51.00000   51.80000   52.00000    40    3091   39.50000   39.90000   40.50000
0000612  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    53    3016    3017   52.00000   52.00000   53.00000    40    3092   39.50000   39.90000   40.50000
0000613  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    53    3016    3017   52.00000   52.20000   53.00000    40    3092   39.50000   39.90000   40.50000
0000614  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    53    3016    3017   52.00000   52.40000   53.00000    40    3092   39.50000   39.90000   40.50000
0000615  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    53    3016    3017   52.00000   52.60000   53.00000    40    3092   39.50000   39.90000   40.50000
0000616  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    53    3016    3017   52.00000   52.80000   53.00000    40    3092   39.50000   39.90000   40.50000
0000617  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    54    3017    3018   53.00000   53.00000   54.00000    40    3093   39.50000   39.90000   40.50000
0000618  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    54    3017    3018   53.00000   53.20000   54.00000    40    3093   39.50000   39.90000   40.50000
0000619  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    54    3017    3018   53.00000   53.40000   54.00000    40    3093   39.50000   39.90000   40.50000
0000620  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    54    3017    3018   53.00000   53.60000   54.00000    40    3093   39.50000   39.90000   40.50000
0000621  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    54    3017    3018   53.00000   53.80000   54.00000    40    3093   39.50000   39.90000   40.50000
0000622  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    55    3018    3019   54.00000   54.00000   55.00000    40    3094   39.50000   39.90000   40.50000
0000623  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    55    3018    3019   54.00000   54.20000   55.00000    40    3094   39.50000   39.90000   40.50000
0000624  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    55    3018    3019   54.00000   54.40000   55.00000    40    3094   39.50000   39.90000   40.50000
0000625  2.40000e-01  1.60000e-01  2.40000e-01  3.60000e-01  1.00000e+00    24    2987    2988   23.00000   23.40000   24.00000    40    3063   39.50000   40.10000   40.50000
0000626  1.60000e-01  2.40000e-01  3.60000e-01  2.40000e-01  1.00000e+00    24    2987    2988   23.00000   23.60000   24.00000    40    3063   39.50000   40.10000   40.50000
0000627  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    24    2987    2988   23.00000   23.80000   24.00000    40    3063   39.50000   40.10000   40.50000
0000628  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    25    2988    2989   24.00000   24.00000   25.00000    40    3064   39.50000   40.10000   40.50000
0000629  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    55    3018    3019   54.00000   54.00000   55.00000    40    3094   39.50000   40.10000   40.50000
0000630  3.20000e-01  8.00000e-02  1.20000e-01  4.80000e-01  1.00000e+00    55    3018    3019   54.00000   54.20000   55.00000    40    3094   39.50000   40.10000   40.50000
0000631  2.40000e-01  1.60000e-01  2.40000e-01  3.60000e-01  1.00000e+00    55    3018    3019   54.00000   54.40000   55.00000    40    3094   39.50000   40.10000   40.50000
0000632  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    24    2987    2988   23.00000   23.40000   24.00000    40    3063   39.50000   40.30000   40.50000
0000633  8.00000e-02  1.20000e-01  4.80000e-01  3.20000e-01  1.00000e+00    24    2987    2988   23.00000   23.60000   24.00000    40    3063   39.50000   40.30000   40.50000
0000634  4.00000e-02  1.60000e-01  6.40000e-01  1.60000e-01  1.00000e+00    24    2987    2988   23.00000   23.80000   24.00000    40    3063   39.50000   40.30000   40.50000
0000635  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    25    2988    2989   24.00000   24.00000   25.00000    40    3064   39.50000   40.30000   40.50000
0000636  2.00000e-01  0.00000e+00  0.00000e+00  8.00000e-01  1.00000e+00    55    3018    3019   54.00000   54.00000   55.00000    40    3094   39.50000   40.30000   40.50000
0000637  1.60000e-01  4.00000e-02  1.60000e-01  6.40000e-01  1.00000e+00    55    3018    3019   54.00000   54.20000   55.00000    40    3094   39.50000   40.30000   40.50000
0000638  1.20000e-01  8.00000e-02  3.20000e-01  4.80000e-01  1.00000e+00    55    3018    3019   54.00000   54.40000   55.00000    40    3094   39.50000   40.30000   40.50000
0000639  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3063    3064   23.00000   23.40000   24.00000    41    3139   40.50000   40.50000   41.50000
0000640  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3063    3064   23.00000   23.60000   24.00000    41    3139   40.50000   40.50000   41.50000
0000641  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3063    3064   23.00000   23.80000   24.00000    41    3139   40.50000   40.50000   41.50000
0000642  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    25    3064    3065   24.00000   24.00000   25.00000    41    3140   40.50000   40.50000   41.50000
0000643  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    3094    3095   54.00000   54.00000   55.00000    41    3170   40.50000   40.50000   41.50000
0000644  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3094    3095   54.00000   54.20000   55.00000    41    3170   40.50000   40.50000   41.50000
0000645  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3094    3095   54.00000   54.40000   55.00000    41    3170   40.50000   40.50000   41.50000
0000646  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    24    3063    3064   23.00000   23.40000   24.00000    41    3139   40.50000   40.70000   41.50000
0000647  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    24    3063    3064   23.00000   23.60000   24.00000    41    3139   40.50000   40.70000   41.50000
0000648  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    24    3063    3064   23.00000   23.80000   24.00000    41    3139   40.50000   40.70000   41.50000
0000649  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    25    3064    3065   24.00000   24.00000   25.00000    41    3140   40.50000   40.70000   41.50000
0000650  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    55    3094    3095   54.00000   54.00000   55.00000    41    3170   40.50000   40.70000   41.50000
0000651  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    55    3094    3095   54.00000   54.20000   55.00000    41    3170   40.50000   40.70000   41.50000
0000652  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    55    3094    3095   54.00000   54.40000   55.00000    41    3170   40.50000   40.70000   41.50000
0000653  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    24    3063    3064   23.00000   23.40000   24.00000    41    3139   40.50000   40.90000   41.50000
0000654  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    24    3063    3064   23.00000   23.60000   24.00000    41    3139   40.50000   40.90000   41.50000
0000655  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    24    3063    3064   23.00000   23.80000   24.00000    41    3139   40.50000   40.90000   41.50000
0000656  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    25    3064    3065   24.00000   24.00000   25.00000    41    3140   40.50000   40.90000   41.50000
