Interpolation Weights at V-contact points:  donor = 01, receiver = 02 

   n     Hweight(1)   Hweight(2)   Hweight(3)   Hweight(4)       SUM       Idg   indxO   indxR    XIdgO       XIrg      XIdgR     Jdg   indxT    ETAdgO     ETArg      ETAdgT 
0000544  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    38    3041    3042   37.50000   37.70000   38.50000    41    3118   40.00000   40.00000   41.00000
0000545  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    38    3041    3042   37.50000   37.90000   38.50000    41    3118   40.00000   40.00000   41.00000
0000546  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    38    3041    3042   37.50000   38.10000   38.50000    41    3118   40.00000   40.00000   41.00000
0000547  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    38    3041    3042   37.50000   38.30000   38.50000    41    3118   40.00000   40.00000   41.00000
0000548  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    39    3042    3043   38.50000   38.50000   39.50000    41    3119   40.00000   40.00000   41.00000
0000549  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    39    3042    3043   38.50000   38.70000   39.50000    41    3119   40.00000   40.00000   41.00000
0000550  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    39    3042    3043   38.50000   38.90000   39.50000    41    3119   40.00000   40.00000   41.00000
0000551  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    39    3042    3043   38.50000   39.10000   39.50000    41    3119   40.00000   40.00000   41.00000
0000552  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    39    3042    3043   38.50000   39.30000   39.50000    41    3119   40.00000   40.00000   41.00000
0000553  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    40    3043    3044   39.50000   39.50000   40.50000    41    3120   40.00000   40.00000   41.00000
0000554  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    40    3043    3044   39.50000   39.70000   40.50000    41    3120   40.00000   40.00000   41.00000
0000555  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    40    3043    3044   39.50000   39.90000   40.50000    41    3120   40.00000   40.00000   41.00000
0000556  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    40    3043    3044   39.50000   40.10000   40.50000    41    3120   40.00000   40.00000   41.00000
0000557  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    40    3043    3044   39.50000   40.30000   40.50000    41    3120   40.00000   40.00000   41.00000
0000558  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    41    3044    3045   40.50000   40.50000   41.50000    41    3121   40.00000   40.00000   41.00000
0000559  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    41    3044    3045   40.50000   40.70000   41.50000    41    3121   40.00000   40.00000   41.00000
0000560  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    41    3044    3045   40.50000   40.90000   41.50000    41    3121   40.00000   40.00000   41.00000
0000561  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    41    3044    3045   40.50000   41.10000   41.50000    41    3121   40.00000   40.00000   41.00000
0000562  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    41    3044    3045   40.50000   41.30000   41.50000    41    3121   40.00000   40.00000   41.00000
0000563  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    42    3045    3046   41.50000   41.50000   42.50000    41    3122   40.00000   40.00000   41.00000
0000564  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    42    3045    3046   41.50000   41.70000   42.50000    41    3122   40.00000   40.00000   41.00000
0000565  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    42    3045    3046   41.50000   41.90000   42.50000    41    3122   40.00000   40.00000   41.00000
0000566  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    42    3045    3046   41.50000   42.10000   42.50000    41    3122   40.00000   40.00000   41.00000
0000567  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    42    3045    3046   41.50000   42.30000   42.50000    41    3122   40.00000   40.00000   41.00000
0000568  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    43    3046    3047   42.50000   42.50000   43.50000    41    3123   40.00000   40.00000   41.00000
0000569  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    43    3046    3047   42.50000   42.70000   43.50000    41    3123   40.00000   40.00000   41.00000
0000570  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    43    3046    3047   42.50000   42.90000   43.50000    41    3123   40.00000   40.00000   41.00000
0000571  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    43    3046    3047   42.50000   43.10000   43.50000    41    3123   40.00000   40.00000   41.00000
0000572  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    43    3046    3047   42.50000   43.30000   43.50000    41    3123   40.00000   40.00000   41.00000
0000573  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    44    3047    3048   43.50000   43.50000   44.50000    41    3124   40.00000   40.00000   41.00000
0000574  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    44    3047    3048   43.50000   43.70000   44.50000    41    3124   40.00000   40.00000   41.00000
0000575  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    44    3047    3048   43.50000   43.90000   44.50000    41    3124   40.00000   40.00000   41.00000
0000576  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    44    3047    3048   43.50000   44.10000   44.50000    41    3124   40.00000   40.00000   41.00000
0000577  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    44    3047    3048   43.50000   44.30000   44.50000    41    3124   40.00000   40.00000   41.00000
0000578  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    45    3048    3049   44.50000   44.50000   45.50000    41    3125   40.00000   40.00000   41.00000
0000579  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    45    3048    3049   44.50000   44.70000   45.50000    41    3125   40.00000   40.00000   41.00000
0000580  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    45    3048    3049   44.50000   44.90000   45.50000    41    3125   40.00000   40.00000   41.00000
0000581  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    45    3048    3049   44.50000   45.10000   45.50000    41    3125   40.00000   40.00000   41.00000
0000582  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    45    3048    3049   44.50000   45.30000   45.50000    41    3125   40.00000   40.00000   41.00000
0000583  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    46    3049    3050   45.50000   45.50000   46.50000    41    3126   40.00000   40.00000   41.00000
0000584  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    46    3049    3050   45.50000   45.70000   46.50000    41    3126   40.00000   40.00000   41.00000
0000585  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    46    3049    3050   45.50000   45.90000   46.50000    41    3126   40.00000   40.00000   41.00000
0000586  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    46    3049    3050   45.50000   46.10000   46.50000    41    3126   40.00000   40.00000   41.00000
0000587  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    46    3049    3050   45.50000   46.30000   46.50000    41    3126   40.00000   40.00000   41.00000
0000588  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    47    3050    3051   46.50000   46.50000   47.50000    41    3127   40.00000   40.00000   41.00000
0000589  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    47    3050    3051   46.50000   46.70000   47.50000    41    3127   40.00000   40.00000   41.00000
0000590  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    47    3050    3051   46.50000   46.90000   47.50000    41    3127   40.00000   40.00000   41.00000
0000591  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    47    3050    3051   46.50000   47.10000   47.50000    41    3127   40.00000   40.00000   41.00000
0000592  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    47    3050    3051   46.50000   47.30000   47.50000    41    3127   40.00000   40.00000   41.00000
0000593  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    48    3051    3052   47.50000   47.50000   48.50000    41    3128   40.00000   40.00000   41.00000
0000594  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    48    3051    3052   47.50000   47.70000   48.50000    41    3128   40.00000   40.00000   41.00000
0000595  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    48    3051    3052   47.50000   47.90000   48.50000    41    3128   40.00000   40.00000   41.00000
0000596  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    48    3051    3052   47.50000   48.10000   48.50000    41    3128   40.00000   40.00000   41.00000
0000597  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    48    3051    3052   47.50000   48.30000   48.50000    41    3128   40.00000   40.00000   41.00000
0000598  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    49    3052    3053   48.50000   48.50000   49.50000    41    3129   40.00000   40.00000   41.00000
0000599  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    49    3052    3053   48.50000   48.70000   49.50000    41    3129   40.00000   40.00000   41.00000
0000600  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    49    3052    3053   48.50000   48.90000   49.50000    41    3129   40.00000   40.00000   41.00000
0000601  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    49    3052    3053   48.50000   49.10000   49.50000    41    3129   40.00000   40.00000   41.00000
0000602  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    49    3052    3053   48.50000   49.30000   49.50000    41    3129   40.00000   40.00000   41.00000
0000603  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    50    3053    3054   49.50000   49.50000   50.50000    41    3130   40.00000   40.00000   41.00000
0000604  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    50    3053    3054   49.50000   49.70000   50.50000    41    3130   40.00000   40.00000   41.00000
0000605  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    50    3053    3054   49.50000   49.90000   50.50000    41    3130   40.00000   40.00000   41.00000
0000606  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    50    3053    3054   49.50000   50.10000   50.50000    41    3130   40.00000   40.00000   41.00000
0000607  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    50    3053    3054   49.50000   50.30000   50.50000    41    3130   40.00000   40.00000   41.00000
0000608  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    51    3054    3055   50.50000   50.50000   51.50000    41    3131   40.00000   40.00000   41.00000
0000609  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    51    3054    3055   50.50000   50.70000   51.50000    41    3131   40.00000   40.00000   41.00000
0000610  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    51    3054    3055   50.50000   50.90000   51.50000    41    3131   40.00000   40.00000   41.00000
0000611  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    51    3054    3055   50.50000   51.10000   51.50000    41    3131   40.00000   40.00000   41.00000
0000612  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    51    3054    3055   50.50000   51.30000   51.50000    41    3131   40.00000   40.00000   41.00000
0000613  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    52    3055    3056   51.50000   51.50000   52.50000    41    3132   40.00000   40.00000   41.00000
0000614  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    52    3055    3056   51.50000   51.70000   52.50000    41    3132   40.00000   40.00000   41.00000
0000615  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    52    3055    3056   51.50000   51.90000   52.50000    41    3132   40.00000   40.00000   41.00000
0000616  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    52    3055    3056   51.50000   52.10000   52.50000    41    3132   40.00000   40.00000   41.00000
0000617  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    52    3055    3056   51.50000   52.30000   52.50000    41    3132   40.00000   40.00000   41.00000
0000618  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    53    3056    3057   52.50000   52.50000   53.50000    41    3133   40.00000   40.00000   41.00000
0000619  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    53    3056    3057   52.50000   52.70000   53.50000    41    3133   40.00000   40.00000   41.00000
0000620  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    53    3056    3057   52.50000   52.90000   53.50000    41    3133   40.00000   40.00000   41.00000
0000621  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    53    3056    3057   52.50000   53.10000   53.50000    41    3133   40.00000   40.00000   41.00000
0000622  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    53    3056    3057   52.50000   53.30000   53.50000    41    3133   40.00000   40.00000   41.00000
0000623  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    54    3057    3058   53.50000   53.50000   54.50000    41    3134   40.00000   40.00000   41.00000
0000624  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    3057    3058   53.50000   53.70000   54.50000    41    3134   40.00000   40.00000   41.00000
0000625  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    3057    3058   53.50000   53.90000   54.50000    41    3134   40.00000   40.00000   41.00000
0000626  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    3057    3058   53.50000   54.10000   54.50000    41    3134   40.00000   40.00000   41.00000
0000627  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    3057    3058   53.50000   54.30000   54.50000    41    3134   40.00000   40.00000   41.00000
0000628  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    3058    3059   54.50000   54.50000   55.50000    41    3135   40.00000   40.00000   41.00000
0000629  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    23    3026    3027   22.50000   23.30000   23.50000    41    3103   40.00000   40.20000   41.00000
0000630  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    24    3027    3028   23.50000   23.50000   24.50000    41    3104   40.00000   40.20000   41.00000
0000631  6.40000e-01  1.60000e-01  4.00000e-02  1.60000e-01  1.00000e+00    24    3027    3028   23.50000   23.70000   24.50000    41    3104   40.00000   40.20000   41.00000
0000632  4.80000e-01  3.20000e-01  8.00000e-02  1.20000e-01  1.00000e+00    24    3027    3028   23.50000   23.90000   24.50000    41    3104   40.00000   40.20000   41.00000
0000633  3.20000e-01  4.80000e-01  1.20000e-01  8.00000e-02  1.00000e+00    54    3057    3058   53.50000   54.10000   54.50000    41    3134   40.00000   40.20000   41.00000
0000634  1.60000e-01  6.40000e-01  1.60000e-01  4.00000e-02  1.00000e+00    54    3057    3058   53.50000   54.30000   54.50000    41    3134   40.00000   40.20000   41.00000
0000635  8.00000e-01  0.00000e+00  0.00000e+00  2.00000e-01  1.00000e+00    55    3058    3059   54.50000   54.50000   55.50000    41    3135   40.00000   40.20000   41.00000
0000636  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    23    3026    3027   22.50000   23.30000   23.50000    41    3103   40.00000   40.40000   41.00000
0000637  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    24    3027    3028   23.50000   23.50000   24.50000    41    3104   40.00000   40.40000   41.00000
0000638  4.80000e-01  1.20000e-01  8.00000e-02  3.20000e-01  1.00000e+00    24    3027    3028   23.50000   23.70000   24.50000    41    3104   40.00000   40.40000   41.00000
0000639  3.60000e-01  2.40000e-01  1.60000e-01  2.40000e-01  1.00000e+00    24    3027    3028   23.50000   23.90000   24.50000    41    3104   40.00000   40.40000   41.00000
0000640  2.40000e-01  3.60000e-01  2.40000e-01  1.60000e-01  1.00000e+00    54    3057    3058   53.50000   54.10000   54.50000    41    3134   40.00000   40.40000   41.00000
0000641  1.20000e-01  4.80000e-01  3.20000e-01  8.00000e-02  1.00000e+00    54    3057    3058   53.50000   54.30000   54.50000    41    3134   40.00000   40.40000   41.00000
0000642  6.00000e-01  0.00000e+00  0.00000e+00  4.00000e-01  1.00000e+00    55    3058    3059   54.50000   54.50000   55.50000    41    3135   40.00000   40.40000   41.00000
